-1.25460, 0.28171, 3.96091
4.50714, 0.04643, -1.81997
2.31994, 0.15420, -3.89948
0.98658, 0.70200, -2.72065
-3.43981, 0.49460, -0.72892
-3.44005, 0.10507, 3.18015
-4.41916, 0.00000, 3.60731
3.66176, 0.00000, -4.93048
1.01115, 1.00000, 0.10747
2.08073, 0.92045, -0.82589
-4.79416, 0.00000, -2.77892
4.69910, 0.00000, -3.80135
3.32443, 0.43339, -1.62385
-2.87661, 0.00000, 4.42910
-3.18175, 0.45335, -1.76797
-3.16595, 0.60949, 0.18791
-1.95758, 0.72659, 2.03019
0.24756, 1.00000, -1.36370
-0.68055, 0.07778, 4.71782
-2.08771, 0.00000, 4.62447
1.11853, 0.75915, -2.48218
-3.60506, 0.46494, -0.02751
-2.07855, 0.70719, -1.99122
-1.33638, 0.82239, -2.15160
-0.43930, 0.11603, -4.63113
2.85176, 0.64834, 1.09564
-3.00326, 0.66554, 0.02679
0.14234, 0.17084, -4.48521
0.92415, 0.86710, -2.21354
-4.53550, 0.00000, 4.08266
1.07545, 0.72744, -2.60438
-3.29476, 0.05196, -3.55105
-4.34948, 0.21641, -0.10547
4.48886, 0.00000, 4.85650
4.65632, 0.00000, -2.57945
3.08397, 0.48938, 1.72136
-1.95386, 0.57824, 2.61620
-4.02328, 0.06562, -2.62362
1.84233, 0.68900, 2.28216
-0.59848, 1.00000, -1.32217
-3.77962, 0.33183, 1.32306
-0.04823, 1.00000, 1.33530
-4.65611, 0.11005, 0.35775
4.09320, 0.00000, -4.09710
-2.41220, 0.28981, 3.35302
1.62522, 0.86021, -1.79220
-1.88289, 0.44773, -3.13481
0.20068, 0.13446, -4.59225
0.46710, 1.00000, 0.90893
-3.15146, 0.46091, 1.77564
4.69585, 0.00000, -4.83412
2.75133, 0.74867, 0.12093
4.39499, 0.00000, -2.73504
3.94827, 0.26443, 1.45173
0.97900, 0.53323, -3.25634
4.21874, 0.12310, 1.90938
-4.11507, 0.24396, -1.13265
-3.04017, 0.00000, 4.36730
-4.54773, 0.00000, -3.62479
-1.74670, 0.87948, -1.58934
-1.11323, 0.32587, -3.86526
-2.28651, 0.05889, 4.24694
3.28738, 0.00000, 3.77339
-1.43247, 0.72911, -2.42058
-2.19065, 0.76245, 1.59984
0.42696, 0.59972, 3.17222
-3.59076, 0.45569, 0.55201
3.02197, 0.65451, 0.29651
-4.25449, 0.00786, -2.58148
4.86887, 0.00000, -4.06897
2.72245, 0.06148, 3.97216
-3.01284, 0.00000, 4.00418
-4.94478, 0.00000, 1.33101
3.15461, 0.48614, -1.60970
2.06857, 0.81339, -1.50790
2.29007, 0.59428, 2.25956
2.71270, 0.06360, 3.97110
-4.25955, 0.00000, 3.87086
-1.41534, 0.62124, 2.79876
-3.84131, 0.30151, 1.42032
3.63103, 0.00000, -4.15860
1.23298, 0.46622, -3.38371
-1.69102, 0.22352, 3.98554
-4.36442, 0.16923, 1.06429
-1.89018, 0.00000, -4.90803
-1.74817, 0.21605, -3.98528
2.29606, 0.72709, 1.63502
1.37557, 0.00000, -4.94938
3.87213, 0.00000, -3.39192
-0.27785, 1.00000, 0.48734
-3.80406, 0.24645, 1.91895
2.13245, 0.79383, 1.51961
2.60785, 0.40160, -2.75731
0.61277, 0.93050, 2.12179
2.70967, 0.40853, -2.62751
-0.06204, 1.00000, -1.74600
0.22733, 0.84154, 2.46491
-0.72459, 1.00000, 1.49633
-4.74581, 0.00000, 3.49223
-3.92109, 0.25800, 1.57613
-4.68571, 0.08825, 0.68309
1.36410, 0.23796, -4.06325
-1.85644, 0.90682, -1.32284
0.08571, 0.88349, -2.34798
4.07566, 0.06233, -2.56010
-2.50708, 0.00000, 4.73011
-0.89617, 1.00000, -1.06902
2.55551, 0.10673, 3.92047
-2.71202, 0.66252, 1.31139
-4.23020, 0.00000, 2.94811
-2.10249, 0.96578, 0.02637
-3.38779, 0.50867, 0.76904
4.29698, 0.23412, -0.07482
3.08120, 0.22208, -3.04757
1.33404, 0.80204, 2.22452
3.71461, 0.22891, -2.19228
3.03672, 0.00000, -4.75684
-3.13430, 0.51485, 1.45472
3.92559, 0.00000, -3.22889
0.39342, 0.19263, 4.40459
3.07440, 0.00000, 4.53929
